ID,Price
38645,9119.707
38646,12775.672
38647,12405.06
38648,12630.654
38649,8860.791
38650,36698.777
38651,14933.983
38652,10578.646
38653,12329.651
38654,50812.902
38655,11631.883
38656,28721.055
38657,15836.781
38658,28673.041
38659,30867.178
38660,14464.941
38661,21358.111
38662,23417.336
38663,7437.5537
38664,25849.229
38665,39219.777
38666,15840.241
38667,27787.662
38668,10892.557
38669,21976.514
38670,21542.473
38671,24788.586
38672,41693.7
38673,26405.775
38674,21552.592
38675,8860.791
38676,23095.436
38677,39164.27
38678,18927.957
38679,17428.787
38680,19392.297
38681,17386.62
38682,41539.24
38683,22948.625
38684,45294.34
38685,15868.563
38686,14655.027
38687,28413.205
38688,17574.861
38689,19783.66
38690,20727.41
38691,12831.419
38692,15680.471
38693,13284.304
38694,17822.09
38695,31453.701
38696,14809.169
38697,16907.947
38698,10981.498
38699,28027.215
38700,13532.238
38701,23380.912
38702,27108.352
38703,24310.166
38704,14036.641
38705,18987.004
38706,16374.463
38707,16957.7
38708,5978.625
38709,14304.506
38710,7154.612
38711,45763.97
38712,24439.72
38713,11603.583
38714,16022.027
38715,29349.336
38716,15165.303
38717,26382.809
38718,11293.744
38719,7677.8228
38720,8910.944
38721,11740.966
38722,15235.327
38723,11995.244
38724,24456.172
38725,15074.342
38726,15935.338
38727,12470.596
38728,12424.404
38729,15331.602
38730,22884.822
38731,14401.797
38732,28525.705
38733,11708.711
38734,13551.557
38735,20551.965
38736,34067.11
38737,19168.389
38738,24080.346
38739,27038.188
38740,15166.715
38741,17295.826
38742,26717.436
38743,10775.204
38744,26280.602
38745,14626.003
38746,10470.465
38747,17135.729
38748,20366.955
38749,20309.256
38750,44890.473
38751,47079.867
38752,41616.76
38753,16291.917
38754,22722.17
38755,24116.035
38756,17380.564
38757,18358.193
38758,20086.484
38759,15997.199
38760,13887.219
38761,15657.867
38762,11839.534
38763,6106.15
38764,9180.133
38765,58186.74
38766,17828.35
38767,18429.39
38768,28365.883
38769,17271.549
38770,13480.166
38771,19723.547
38772,21885.7
38773,14774.089
38774,30769.74
38775,13516.589
38776,28778.816
38777,11002.281
38778,11187.8
38779,16364.128
38780,7066.343
38781,28133.592
38782,54870.203
38783,43905.11
38784,15564.806
38785,18606.783
38786,21311.383
38787,14119.6
38788,35461.227
38789,12362.756
38790,18169.52
38791,26427.787
38792,9883.772
38793,38011.52
38794,27852.049
38795,10916.237
38796,16805.623
38797,19568.504
38798,9136.208
38799,17409.818
38800,19085.752
38801,24018.875
38802,23734.81
38803,23001.807
38804,14699.28
38805,19401.744
38806,31949.02
38807,14277.174
38808,24440.656
38809,14734.696
38810,29948.922
38811,11940.634
38812,46948.895
38813,10263.914
38814,36416.684
38815,39784.242
38816,40232.477
38817,11228.105
38818,15003.312
38819,9913.084
38820,20421.031
38821,13557.912
38822,14424.298
38823,32819.27
38824,10420.332
38825,13283.105
38826,23850.68
38827,29995.973
38828,15621.078
38829,36439.145
38830,20701.445
38831,27134.656
38832,27245.922
38833,34538.18
38834,16890.14
38835,9086.931
38836,32827.637
38837,14555.257
38838,20944.643
38839,13046.29
38840,17744.658
38841,33318.246
38842,17010.506
38843,18679.785
38844,14212.914
38845,46495.293
38846,29703.56
38847,21537.047
38848,19776.883
38849,16948.74
38850,14267.298
38851,18401.951
38852,27753.873
38853,18725.617
38854,28092.71
38855,7927.64
38856,33425.945
38857,24014.094
38858,21885.113
38859,35768.793
38860,9770.374
38861,35326.25
38862,38857.56
38863,22413.055
38864,33686.535
38865,12597.0205
38866,22864.203
38867,15824.542
38868,21257.771
38869,12683.656
38870,29041.434
38871,16046.562
38872,15766.494
38873,42859.33
38874,23055.525
38875,27480.709
38876,16588.188
38877,10395.26
38878,16246.6455
38879,27035.248
38880,29084.979
38881,16341.156
38882,15278.584
38883,27109.918
38884,7761.6167
38885,15491.9375
38886,18022.219
38887,32158.334
38888,10663.449
38889,42449.56
38890,21643.234
38891,22223.123
38892,21982.68
38893,38137.918
38894,17640.78
38895,19510.74
38896,23404.646
38897,16164.565
38898,18162.617
38899,12946.63
38900,13964.263
38901,13601.216
38902,50426.934
38903,13695.529
38904,19629.656
38905,33352.59
38906,47055.273
38907,16993.367
38908,31179.473
38909,33172.99
38910,23060.273
38911,28462.49
38912,17581.27
38913,24687.115
38914,25079.824
38915,21148.758
38916,6674.259
38917,14344.613
38918,18454.305
38919,27590.402
38920,12870.872
38921,14351.698
38922,16057.341
38923,30893.307
38924,31988.836
38925,21868.014
38926,11203.944
38927,17128.209
38928,73096.33
38929,24654.596
38930,28228.223
38931,23905.457
38932,7395.6934
38933,25574.72
38934,29209.15
38935,32211.045
38936,29499.438
38937,16358.884
38938,23510.537
38939,10406.896
38940,27479.06
38941,41649.04
38942,25540.977
38943,31588.107
38944,30967.75
38945,23789.3
38946,18722.29
38947,20699.387
38948,7862.1353
38949,14057.607
38950,26873.021
38951,25913.225
38952,18186.336
38953,31690.893
38954,14050.271
38955,11228.221
38956,25704.684
38957,7377.547
38958,7300.0903
38959,19827.133
38960,36167.074
38961,8666.474
38962,17516.096
38963,21166.707
38964,33185.082
38965,19260.27
38966,35733.61
38967,8223.429
38968,32961.418
38969,23910.98
38970,13457.133
38971,47527.215
38972,27367.158
38973,47043.582
38974,17098.67
38975,15398.964
38976,14435.526
38977,16529.328
38978,9281.62
38979,34241.81
38980,30420.543
38981,31687.934
38982,17815.799
38983,13047.246
38984,21715.742
38985,37612.05
38986,18298.97
38987,12373.529
38988,8920.03
38989,13188.078
38990,13627.182
38991,15247.008
38992,14668.118
38993,34500.57
38994,15305.431
38995,31067.44
38996,34009.08
38997,25078.076
38998,15629.841
38999,27718.97
39000,8397.096
39001,26136.684
39002,24054.195
39003,17506.176
39004,16872.275
39005,10387.706
39006,21212.635
39007,32838.94
39008,27385.354
39009,11624.342
39010,16169.918
39011,8581.014
39012,12520.889
39013,15290.519
39014,50195.406
39015,19075.09
39016,44748.555
39017,17667.975
39018,16199.086
39019,17727.215
39020,6638.5303
39021,11669.657
39022,30056.46
39023,16476.393
39024,17146.799
39025,52079.66
39026,10862.081
39027,35582.72
39028,26864.1
39029,19050.488
39030,15246.044
39031,17075.742
39032,9651.058
39033,24138.238
39034,24679.031
39035,27596.715
39036,24940.787
39037,14147.432
39038,11087.121
39039,16463.846
39040,9313.045
39041,21173.078
39042,24520.113
39043,27526.713
39044,22272.58
39045,35769.004
39046,14438.631
39047,13785.875
39048,7327.004
39049,15080.308
39050,36377.773
39051,18289.055
39052,11601.113
39053,18388.121
39054,10715.707
39055,18678.656
39056,18289.555
39057,45944.504
39058,22017.885
39059,13613.555
39060,18755.287
39061,36018.188
39062,11870.849
39063,24138.46
39064,6954.5146
39065,34143.207
39066,22250.97
39067,19479.582
39068,20473.422
39069,18558.71
39070,14802.025
39071,32675.385
39072,18663.182
39073,13433.422
39074,13044.068
39075,19681.906
39076,43224.7
39077,20251.615
39078,15035.678
39079,14532.92
39080,16314.588
39081,40248.055
39082,27756.957
39083,19896.334
39084,14021.177
39085,29347.357
39086,12357.583
39087,17039.652
39088,37208.934
39089,17000.152
39090,15189.404
39091,16523.184
39092,10060.745
39093,8909.786
39094,6603.197
39095,7202.151
39096,13207.12
39097,18210.09
39098,16961.111
39099,10398.963
39100,32114.031
39101,12293.998
39102,28903.621
39103,17707.15
39104,11961.59
39105,22074.646
39106,17925.557
39107,14053.548
39108,28991.064
39109,25604.092
39110,9424.793
39111,14753.027
39112,14305.927
39113,19747.695
39114,34481.855
39115,38112.684
39116,15019.97
39117,31117.176
39118,23378.215
39119,40597.566
39120,25321.8
39121,25482.355
39122,23304.455
39123,40192.457
39124,14019.991
39125,20621.938
39126,54894.137
39127,10911.853
39128,15350.362
39129,21948.549
39130,19746.729
39131,18976.58
39132,11467.92
39133,48928.9
39134,23453.191
39135,25628.514
39136,18734.066
39137,15440.334
39138,15762.678
39139,15922.524
39140,19922.484
39141,18094.94
39142,14182.643
39143,29834.92
39144,5797.7334
39145,7918.9155
39146,47305.23
39147,23569.574
39148,24294.006
39149,15095.323
39150,19742.305
39151,28134.643
39152,17217.195
39153,7508.1035
39154,18226.012
39155,37667.734
39156,29416.295
39157,21890.95
39158,19654.104
39159,6705.708
39160,42874.383
39161,18107.367
39162,32016.883
39163,25170.527
39164,28249.3
39165,23653.807
39166,27941.0
39167,17633.303
39168,40881.457
39169,20446.604
39170,22069.834
39171,11049.775
39172,14382.554
39173,25902.555
39174,43760.56
39175,24270.953
39176,39376.633
39177,31858.434
39178,16555.338
39179,27275.299
39180,15511.564
39181,58539.066
39182,18910.236
39183,14939.861
39184,53601.867
39185,12586.201
39186,27103.906
39187,31382.352
39188,23416.502
39189,13907.903
39190,13531.456
39191,7492.09
39192,8374.209
39193,20046.709
39194,57609.535
39195,10555.899
39196,20198.635
39197,12194.482
39198,14976.757
39199,20858.514
39200,27746.133
39201,8631.426
39202,12875.442
39203,11646.107
39204,20170.646
39205,31036.762
39206,7855.555
39207,14120.213
39208,11533.106
39209,15001.344
39210,13056.3545
39211,13467.178
39212,17405.918
39213,28991.57
39214,14981.953
39215,25119.809
39216,14264.771
39217,5835.2783
39218,44481.766
39219,34188.723
39220,47874.027
39221,10516.895
39222,17977.582
39223,13715.348
39224,47527.85
39225,30525.625
39226,29919.105
39227,9228.364
39228,23926.834
39229,18579.47
39230,45714.223
39231,24636.46
39232,55369.465
39233,13676.249
39234,23122.004
39235,33132.26
39236,13266.54
39237,10778.979
39238,16280.801
39239,5407.3877
39240,34901.746
39241,25649.54
39242,19601.992
39243,40222.758
39244,25740.203
39245,13318.749
39246,15583.629
39247,24528.592
39248,59264.113
39249,14913.733
39250,25640.293
39251,27967.162
39252,31046.537
39253,34645.914
39254,15529.389
39255,22458.826
39256,35521.402
39257,26820.338
39258,18169.895
39259,16457.121
39260,13538.293
39261,9071.879
39262,15308.539
39263,18873.832
39264,16157.764
39265,34686.785
39266,11410.283
39267,12628.772
39268,34990.215
39269,22696.354
39270,12372.898
39271,30679.78
39272,12717.779
39273,17315.309
39274,16020.454
39275,20588.24
39276,16891.166
39277,45164.145
39278,17007.457
39279,10939.446
39280,19557.338
39281,26484.588
39282,33723.188
39283,29918.24
39284,15844.268
39285,8076.7847
39286,17445.408
39287,16124.945
39288,35545.625
39289,16905.14
39290,9996.832
39291,28852.162
39292,7427.009
39293,10927.586
39294,22831.703
39295,38827.844
39296,35479.74
39297,17813.242
39298,9908.149
39299,13159.6875
39300,30201.848
39301,35575.188
39302,25646.123
39303,17218.37
39304,8160.3105
39305,17347.62
39306,7500.597
39307,17302.709
39308,16411.73
39309,28169.814
39310,17495.29
39311,15698.477
39312,13507.352
39313,15616.738
39314,34591.24
39315,23468.629
39316,29267.1
39317,14944.483
39318,34015.55
39319,18864.564
39320,49549.016
39321,13065.485
39322,18220.803
39323,20823.713
39324,19592.469
39325,13559.209
39326,23731.314
39327,26968.2
39328,13309.355
39329,27546.088
39330,16037.145
39331,10705.594
39332,8559.387
39333,12802.971
39334,41605.535
39335,31597.422
39336,10920.939
39337,40876.117
39338,14522.631
39339,22175.025
39340,25038.207
39341,41866.402
39342,18215.69
39343,8672.052
39344,28277.06
39345,8188.017
39346,9142.578
39347,20659.48
39348,36934.348
39349,13836.719
39350,20227.88
39351,32474.533
39352,22712.879
39353,18765.672
39354,13764.8125
39355,16884.877
39356,52703.17
39357,16878.12
39358,18779.184
39359,21278.256
39360,14321.452
39361,8890.899
39362,6124.0723
39363,34989.49
39364,18304.395
39365,33329.53
39366,17616.594
39367,9972.98
39368,15416.046
39369,18797.998
39370,8408.575
39371,29005.043
39372,16018.296
39373,15899.699
39374,11549.943
39375,34739.953
39376,18006.062
39377,9425.594
39378,26240.338
39379,16616.123
39380,40249.996
39381,23566.422
39382,13804.545
39383,19715.422
39384,12101.173
39385,13140.793
39386,15187.05
39387,20465.385
39388,25023.59
39389,19810.26
39390,11299.757
39391,9432.652
39392,16464.254
39393,7537.1855
39394,24812.16
39395,26748.934
39396,24523.506
39397,9454.79
39398,17743.422
39399,19674.76
39400,18960.523
39401,55901.14
39402,16213.705
39403,23450.299
39404,18436.592
39405,21369.232
39406,9121.374
39407,10618.914
39408,12883.226
39409,21180.662
39410,19227.426
39411,19604.111
39412,30067.045
39413,6676.122
39414,24378.973
39415,24836.502
39416,19621.264
39417,40601.957
39418,19010.096
39419,17942.805
39420,17310.367
39421,9449.289
39422,16676.203
39423,13026.403
39424,9430.368
39425,21787.783
39426,13180.883
39427,10752.791
39428,10742.373
39429,19536.203
39430,16669.588
39431,7750.0405
39432,41132.113
39433,65837.69
39434,24401.611
39435,20754.46
39436,13743.668
39437,20112.826
39438,23434.463
39439,12644.577
39440,40221.54
39441,24117.992
39442,12076.67
39443,13088.212
39444,21200.223
39445,7670.704
39446,15359.375
39447,23036.334
39448,28227.473
39449,17316.1
39450,24658.654
39451,20099.48
39452,38104.55
39453,5815.506
39454,24540.826
39455,20317.11
39456,22602.975
39457,16161.694
39458,8044.0254
39459,9949.728
39460,6705.528
39461,18034.39
39462,31400.746
39463,27781.479
39464,13700.715
39465,7074.982
39466,16325.837
39467,15531.368
39468,20601.816
39469,24434.562
39470,32378.543
39471,28302.75
39472,15860.82
39473,21553.676
39474,22741.8
39475,11457.098
39476,6544.956
39477,41157.7
39478,24188.217
39479,27367.854
39480,16374.463
39481,11186.624
39482,16123.418
39483,18333.65
39484,14275.934
39485,14505.5
39486,30295.334
39487,19802.752
39488,7750.653
39489,31308.533
39490,17512.322
39491,15598.447
39492,30217.414
39493,25713.875
39494,11091.321
39495,26395.984
39496,34590.3
39497,38031.203
39498,17997.498
39499,14767.664
39500,21181.777
39501,6522.046
39502,14931.642
39503,10117.515
39504,19060.994
39505,37603.33
39506,23816.0
39507,22525.02
39508,18188.486
39509,16133.657
39510,11774.602
39511,18779.38
39512,16420.592
39513,27546.508
39514,33099.94
39515,14287.644
39516,28935.25
39517,22322.904
39518,13962.718
39519,26114.229
39520,28933.557
39521,22145.486
39522,18035.707
39523,54881.81
39524,21401.072
39525,22484.572
39526,18534.908
39527,51116.61
39528,21101.172
39529,26846.912
39530,16242.037
39531,27666.934
39532,20286.086
39533,14239.999
39534,19635.967
39535,34350.848
39536,30454.281
39537,15400.482
39538,54119.74
39539,25468.625
39540,14916.074
39541,22255.771
39542,13819.892
39543,14386.586
39544,9495.08
39545,41342.39
39546,6828.3765
39547,13373.504
39548,11670.082
39549,19629.316
39550,19165.795
39551,17359.924
39552,35846.348
39553,16168.826
39554,9124.195
39555,30340.65
39556,11010.386
39557,35153.2
39558,7435.6787
39559,16222.469
39560,13575.503
39561,50159.176
39562,49008.8
39563,29209.979
39564,34624.18
39565,8318.184
39566,17261.172
39567,15740.278
39568,26788.588
39569,13586.87
39570,14462.918
39571,40346.31
39572,12601.451
39573,17357.3
39574,34813.05
39575,18624.322
39576,23174.457
39577,39748.38
39578,15352.4
39579,41703.473
39580,12914.273
39581,27847.066
39582,36012.055
39583,35430.207
39584,28662.244
39585,15770.969
39586,28700.61
39587,11687.772
39588,26945.246
39589,37273.56
39590,30292.484
39591,21812.742
39592,31628.078
39593,12396.627
39594,11316.607
39595,7506.817
39596,12373.217
39597,16733.2
39598,21979.223
39599,20806.785
39600,27125.559
39601,8137.2114
39602,9072.586
39603,8515.09
39604,19047.883
39605,19997.168
39606,19552.791
39607,12725.714
39608,12284.555
39609,19143.842
39610,15169.304
39611,34361.113
39612,15945.372
39613,14342.321
39614,20408.865
39615,19884.422
39616,33501.586
39617,13433.888
39618,15796.768
39619,20852.158
39620,22051.787
39621,16650.309
39622,18328.182
39623,47256.26
39624,16636.846
39625,28406.775
39626,6089.8604
39627,28747.602
39628,10488.67
39629,15659.435
39630,24267.502
39631,12766.66
39632,30624.623
39633,14672.779
39634,19810.666
39635,16428.49
39636,16110.756
39637,21663.104
39638,12931.635
39639,19886.26
39640,10770.173
39641,16756.125
39642,16227.526
39643,26384.037
39644,14454.321
39645,33381.492
39646,36034.664
39647,18567.85
39648,31543.99
39649,7425.727
39650,23463.348
39651,9559.067
39652,36015.742
39653,26402.898
39654,6206.303
39655,26660.62
39656,23166.621
39657,31172.059
39658,11196.267
39659,24502.518
39660,19644.516
39661,8433.113
39662,18756.682
39663,33230.805
39664,17959.096
39665,28303.768
39666,14951.77
39667,8627.582
39668,21398.516
39669,16380.061
39670,28606.39
39671,39003.25
39672,33931.875
39673,19061.596
39674,13003.273
39675,22612.803
39676,38152.645
39677,23516.36
39678,16846.023
39679,26931.006
39680,18205.742
39681,71715.13
39682,25493.107
39683,33265.254
39684,15918.277
39685,27028.71
39686,7297.6226
39687,24295.309
39688,24380.154
39689,16984.74
39690,31434.3
39691,7472.7397
39692,14086.315
39693,14970.001
39694,48097.91
39695,8562.215
39696,11318.036
39697,33131.95
39698,23513.033
39699,37299.125
39700,21500.545
39701,22192.506
39702,19446.654
39703,24672.084
39704,18789.07
39705,11101.574
39706,26351.031
39707,7360.6665
39708,40995.305
39709,31239.6
39710,35974.938
39711,18620.277
39712,13878.059
39713,5904.122
39714,18718.035
39715,20846.656
39716,10164.225
39717,13647.811
39718,18906.422
39719,16343.808
39720,8866.2705
39721,17244.55
39722,6841.434
39723,38364.3
39724,12840.783
39725,20638.922
39726,38932.465
39727,9515.818
39728,28816.5
39729,9741.261
39730,8388.211
39731,9654.665
39732,6425.777
39733,40147.383
39734,28374.932
39735,10105.063
39736,16675.63
39737,17287.52
39738,20580.605
39739,11628.585
39740,9417.243
39741,7932.9497
39742,15728.65
39743,11369.871
39744,15376.4375
39745,47866.31
39746,27644.242
39747,18938.416
39748,15924.174
39749,16262.214
39750,72603.96
39751,16789.197
39752,16048.961
39753,18180.162
39754,21338.195
39755,11726.948
39756,17708.242
39757,9033.373
39758,16331.642
39759,19296.514
39760,8612.164
39761,34811.277
39762,20541.67
39763,11542.419
39764,23036.492
39765,11595.962
